,Player,Team,Position,Opp_team,Matchdate,Predicted_PTS,Predicted_AST,Predicted_REB
28,Cazalon M.,Strasbourg,Guard,Le Portel,2025-02-28 19:00:00,9.487138847776274,1.6173467888576425,3.423599712744198
29,Rodriguez D.,Nanterre,Forward,Gravelines-Dunkerque,2025-02-28 19:30:00,13.674674545446452,3.0878227356422268,4.153855677935414
30,Sene B.,Nanterre,Guard,Gravelines-Dunkerque,2025-02-28 19:30:00,11.823893911913633,3.7812906884966613,2.244727082956793
31,Tillman J.,Nanterre,Forward,Gravelines-Dunkerque,2025-02-28 19:30:00,11.95331376352137,0.6228527540836549,5.282725567891614
32,Zulemie N.,Nanterre,Guard,Gravelines-Dunkerque,2025-02-28 19:30:00,3.6415344659900915,0.6249777678266573,1.3236174164462478
33,Jackson F.,Nanterre,Guard,Gravelines-Dunkerque,2025-02-28 19:30:00,12.441542584113497,0.9986775757240425,2.0804569376717796
34,Fischer L.,Nanterre,Guard,Gravelines-Dunkerque,2025-02-28 19:30:00,4.177710642850329,0.6422655330930016,1.4578994547751594
35,Pons T.,Nanterre,Guard,Gravelines-Dunkerque,2025-02-28 19:30:00,3.260393193336235,0.44025056376386595,1.4470972160868703
36,Barbitch M.,Nanterre,Guard,Gravelines-Dunkerque,2025-02-28 19:30:00,9.169182718585335,2.960759855252186,2.640760465404605
37,Dicko M.,Nanterre,Forward,Gravelines-Dunkerque,2025-02-28 19:30:00,3.2335504150921306,0.3887507029274632,1.2281606382751435
38,Howard W.,Nanterre,Forward,Gravelines-Dunkerque,2025-02-28 19:30:00,8.825981841175212,0.8317661723462652,3.475853312851534
39,Caver A.,Nanterre,Guard,Gravelines-Dunkerque,2025-02-28 19:30:00,12.167570640989386,3.18278900863177,2.8903379596334955
40,Lacombe P.,Nanterre,Guard,Gravelines-Dunkerque,2025-02-28 19:30:00,7.49515059888231,3.0555742804337926,4.710872062034858
41,Dussoulier L.,Nanterre,Forward,Gravelines-Dunkerque,2025-02-28 19:30:00,6.478785817735274,0.7378603794871836,3.1157214680276413
42,Prkacin R.,Nanterre,Forward,Gravelines-Dunkerque,2025-02-28 19:30:00,8.8596080950836,0.8413566565009828,3.0562946319623974
43,Agee T.,Gravelines-Dunkerque,Forward,Nanterre,2025-02-28 19:30:00,10.883807780566181,1.9322878293091925,4.830393217094593
44,Chery V.,Gravelines-Dunkerque,Forward,Nanterre,2025-02-28 19:30:00,7.984804121651554,1.1336029595000046,5.098599582078895
45,Cornely T.,Gravelines-Dunkerque,Guard,Nanterre,2025-02-28 19:30:00,6.9035359341851,2.529071436128467,2.4340648102636937
46,Domon R.,Gravelines-Dunkerque,Forward,Nanterre,2025-02-28 19:30:00,5.206468048268156,0.8905239471796016,2.5554133692330585
47,Cattoor H.,Gravelines-Dunkerque,Guard,Nanterre,2025-02-28 19:30:00,7.70635598140113,1.327490156698482,1.854984901429
48,Langford R.,Gravelines-Dunkerque,Guard,Nanterre,2025-02-28 19:30:00,3.7478850949628435,0.5629361691697021,1.632812797612897
49,Watson G.,Gravelines-Dunkerque,Guard,Nanterre,2025-02-28 19:30:00,14.6239144669326,3.87008811559575,4.421650285954752
50,Fofana V.,Gravelines-Dunkerque,Forward,Nanterre,2025-02-28 19:30:00,6.96456769041074,1.397993835257842,4.614303611744363
51,Boisdur E.,Gravelines-Dunkerque,Guard,Nanterre,2025-02-28 19:30:00,3.298555774229285,0.44670458413993036,1.21856875745992
52,Bezhanishvili G.,Gravelines-Dunkerque,Forward,Nanterre,2025-02-28 19:30:00,8.66491852437515,0.9958660816796557,4.303394505593317
53,Babb C.,Gravelines-Dunkerque,Guard,Nanterre,2025-02-28 19:30:00,14.17873213150413,3.167279382620604,2.698970927413783
54,Cunningham C.,Detroit Pistons,Guard,Denver Nuggets,2025-03-01 00:00:00,25.554140638928462,9.684908646133461,6.028684629280185
55,Hardaway T.,Detroit Pistons,Guard,Denver Nuggets,2025-03-01 00:00:00,9.854527627493965,1.6138528920000923,2.464535584532985
56,McCoy J.,Detroit Pistons,Guard,Denver Nuggets,2025-03-01 00:00:00,3.9795417939568973,1.2932024304175715,1.3575316535470292
57,Harris T.,Detroit Pistons,Forward,Denver Nuggets,2025-03-01 00:00:00,14.855357336259665,2.3862772766904707,5.712014467046867
58,Stewart I.,Detroit Pistons,Center,Denver Nuggets,2025-03-01 00:00:00,6.12878576562078,1.5145989803538373,5.152821307193035
59,Fontecchio S.,Detroit Pistons,Forward,Denver Nuggets,2025-03-01 00:00:00,6.212193513917735,0.9471246531009386,3.2162970758703873
60,Thompson A.,Detroit Pistons,Forward,Denver Nuggets,2025-03-01 00:00:00,10.504793059437532,2.5825751047162657,5.099761147287552
61,Estrada A.,Detroit Pistons,Guard,Denver Nuggets,2025-03-01 00:00:00,5.323162349250523,0.9448648177473445,1.277302276124465
62,Schroder D.,Detroit Pistons,Guard,Denver Nuggets,2025-03-01 00:00:00,9.595911274853254,3.9475203432130614,1.963421091284664
63,Beasley M.,Detroit Pistons,Guard,Denver Nuggets,2025-03-01 00:00:00,15.673364508649065,1.7096120768334335,2.7849029831541436
64,Ivey J.,Detroit Pistons,Guard,Denver Nuggets,2025-03-01 00:00:00,17.04790036227692,3.6982293206472137,3.942188132230494
65,Seabron D.,Detroit Pistons,Guard,Denver Nuggets,2025-03-01 00:00:00,3.6521118177881684,0.6250637803211041,1.2556283418549983
66,Moore W.,Detroit Pistons,Guard,Denver Nuggets,2025-03-01 00:00:00,3.538540808016584,0.9218006835889782,1.4969266990650798
67,Smith T.,Detroit Pistons,Center,Denver Nuggets,2025-03-01 00:00:00,3.1454377815739107,0.5457972906181585,2.4368281377385608
68,Evbuomwan T.,Detroit Pistons,Forward,Denver Nuggets,2025-03-01 00:00:00,4.097121874915042,0.6167813061347427,2.0150873278896815
69,Waters III L.,Detroit Pistons,Forward,Denver Nuggets,2025-03-01 00:00:00,3.031001139231264,0.5425988969964417,1.3779739155117758
70,Sasser M.,Detroit Pistons,Guard,Denver Nuggets,2025-03-01 00:00:00,6.126526072075525,2.364854355298448,1.387829805259287
71,Stevens L.,Detroit Pistons,Forward,Denver Nuggets,2025-03-01 00:00:00,4.322014286892473,1.2955896840537457,3.2623410344856483
72,Reed P.,Detroit Pistons,Forward,Denver Nuggets,2025-03-01 00:00:00,3.876319571326817,0.8135624651819078,2.524875985894975
73,Klintman B.,Detroit Pistons,Forward,Denver Nuggets,2025-03-01 00:00:00,3.02720995670716,0.5419059660364356,1.2458063366691738
74,Swider C.,Detroit Pistons,Forward,Denver Nuggets,2025-03-01 00:00:00,3.02720995670716,0.6243449730737591,1.349368466370762
75,Holland R.,Detroit Pistons,Forward,Denver Nuggets,2025-03-01 00:00:00,6.550696691608013,0.9253078318607915,2.6447783226970283
76,Duren J.,Detroit Pistons,Center,Denver Nuggets,2025-03-01 00:00:00,11.690234511852719,3.0548630501505722,10.87061641637328
77,Jenkins D.,Detroit Pistons,Guard,Denver Nuggets,2025-03-01 00:00:00,3.793272230307623,0.7050570590137705,1.1787431098138814
78,Cancar V.,Denver Nuggets,Forward,Detroit Pistons,2025-03-01 00:00:00,4.256196710685375,0.9075364414576306,2.1426921476129155
79,Nnaji Z.,Denver Nuggets,Forward,Detroit Pistons,2025-03-01 00:00:00,5.583424622049689,0.7095277700397615,2.2066988397007163
80,Saric D.,Denver Nuggets,Forward,Detroit Pistons,2025-03-01 00:00:00,5.026605239312581,1.632889076223652,3.330643850902239
81,Murray J.,Denver Nuggets,Guard,Detroit Pistons,2025-03-01 00:00:00,20.686396377325234,5.777823154481827,3.4994824127297286
82,Jordan D.,Denver Nuggets,Center,Detroit Pistons,2025-03-01 00:00:00,3.6173458814724837,0.7437152422236998,4.201821412449807
83,Tyson H.,Denver Nuggets,Forward,Detroit Pistons,2025-03-01 00:00:00,3.2106342463164124,0.5689177194244797,1.9122947124884375
84,Braun C.,Denver Nuggets,Guard,Detroit Pistons,2025-03-01 00:00:00,13.897548611889958,2.2824898104913403,5.258279085892879
85,Hall P.,Denver Nuggets,Center,Detroit Pistons,2025-03-01 00:00:00,3.6702137938600137,0.5115611512976327,1.4631630866644372
86,Jokic N.,Denver Nuggets,Center,Detroit Pistons,2025-03-01 00:00:00,25.05017425890737,10.251545300769319,12.26354922518089
87,Pickett J.,Denver Nuggets,Guard,Detroit Pistons,2025-03-01 00:00:00,5.450381926958245,2.117699173422659,1.657404626244179
88,Porter M.,Denver Nuggets,Forward,Detroit Pistons,2025-03-01 00:00:00,17.80372823238777,2.0591633205655158,7.081173310985974
89,Jones S.,Denver Nuggets,Forward,Detroit Pistons,2025-03-01 00:00:00,3.748580769112065,0.5083392781703763,1.3466249219615811
90,Watson P.,Denver Nuggets,Guard,Detroit Pistons,2025-03-01 00:00:00,7.763971418603628,1.385342132024111,3.1565376112051147
91,Strawther J. L.,Denver Nuggets,Guard,Detroit Pistons,2025-03-01 00:00:00,8.801108611557932,1.246826053644157,2.0313979267462514
92,Westbrook R.,Denver Nuggets,Guard,Detroit Pistons,2025-03-01 00:00:00,13.062348800204186,5.163302388851271,4.203876421485242
93,Alexander T.,Denver Nuggets,Guard,Detroit Pistons,2025-03-01 00:00:00,3.777882395186791,0.8850422935376168,1.073512493886802
94,Gordon A.,Denver Nuggets,Forward,Detroit Pistons,2025-03-01 00:00:00,14.58562580330278,3.4607163460506323,4.675854720954475
95,Bogdanovic B.,Atlanta Hawks,Guard,Oklahoma City Thunder,2025-03-01 00:30:00,9.562461629888231,1.6705438257382788,2.8164940446306335
96,Krejci V.,Atlanta Hawks,Guard,Oklahoma City Thunder,2025-03-01 00:30:00,8.034083545470201,3.0077339249395507,3.381469858989045
97,Mathews G.,Atlanta Hawks,Guard,Oklahoma City Thunder,2025-03-01 00:30:00,6.033154913197065,0.9140572270762094,1.6913948122295346
98,Capela C.,Atlanta Hawks,Center,Oklahoma City Thunder,2025-03-01 00:30:00,8.388564270575737,1.0019186470923582,8.548001052096517
99,Young T.,Atlanta Hawks,Guard,Oklahoma City Thunder,2025-03-01 00:30:00,22.029694781057557,9.40615391656747,3.2342341030063078
100,Harris K.,Atlanta Hawks,Guard,Oklahoma City Thunder,2025-03-01 00:30:00,10.61787374181324,1.565987876492932,3.6324136209685225
101,LeVert C.,Atlanta Hawks,Forward,Oklahoma City Thunder,2025-03-01 00:30:00,14.405999549810213,2.2121869678317867,4.840250060201744
102,Nance L.,Atlanta Hawks,Forward,Oklahoma City Thunder,2025-03-01 00:30:00,7.650796655011735,1.4062429258258606,4.629515197044671
103,Barlow D.,Atlanta Hawks,Forward,Oklahoma City Thunder,2025-03-01 00:30:00,4.6436427682336054,0.5023258258094793,2.4531948992977224
104,Hunter D.,Atlanta Hawks,Forward,Oklahoma City Thunder,2025-03-01 00:30:00,17.048451460661646,1.7000837776490085,4.557101968264674
105,Johnson J.,Atlanta Hawks,Forward,Oklahoma City Thunder,2025-03-01 00:30:00,18.438957773862057,3.7428477341796476,10.232935699452785
106,Wallace K.,Atlanta Hawks,Guard,Oklahoma City Thunder,2025-03-01 00:30:00,5.375909273070383,1.8166572438993165,1.637740347425236
107,Niang G.,Atlanta Hawks,Forward,Oklahoma City Thunder,2025-03-01 00:30:00,13.201560610896646,1.7178167029305853,4.919449831383631
108,Risacher Z.,Atlanta Hawks,Forward,Oklahoma City Thunder,2025-03-01 00:30:00,12.013492024761195,1.3226941636149845,4.537597649694032
109,Plowden D.,Atlanta Hawks,Guard,Oklahoma City Thunder,2025-03-01 00:30:00,5.422581515740594,0.5027835306804317,3.0034350092341593
110,Roddy D.,Atlanta Hawks,Forward,Oklahoma City Thunder,2025-03-01 00:30:00,5.093590260071838,1.0188133189416189,2.90223740077757
111,Bufkin K.,Atlanta Hawks,Guard,Oklahoma City Thunder,2025-03-01 00:30:00,6.8638654630170075,1.674655197226409,2.208275009158181
112,Mann T.,Atlanta Hawks,Forward,Oklahoma City Thunder,2025-03-01 00:30:00,7.793454553233174,1.9462021381838115,3.026648829002495
113,Daniels D.,Atlanta Hawks,Guard,Oklahoma City Thunder,2025-03-01 00:30:00,15.117251554525646,3.479049136126521,5.950095387234214
114,Okongwu O.,Atlanta Hawks,Forward,Oklahoma City Thunder,2025-03-01 00:30:00,13.771799761472975,2.6306220698101077,8.870589405371538
115,Gueye M.,Atlanta Hawks,Forward,Oklahoma City Thunder,2025-03-01 00:30:00,5.626830114037763,0.7737562690951778,3.116013105163792
116,Wiggins A.,Oklahoma City Thunder,Guard,Atlanta Hawks,2025-03-01 00:30:00,12.0798314763035,1.8147136304911027,3.9475600946938143
117,Williams J.,Oklahoma City Thunder,Guard,Atlanta Hawks,2025-03-01 00:30:00,21.702966294154468,5.360732842735677,5.56942902252131
118,Ducas A.,Oklahoma City Thunder,Guard,Atlanta Hawks,2025-03-01 00:30:00,3.1108140076957334,0.4553388416329499,1.339124738938764
119,Wallace C.,Oklahoma City Thunder,Guard,Atlanta Hawks,2025-03-01 00:30:00,7.948821066056946,2.076901906698556,3.313186698534641
120,Dieng O.,Oklahoma City Thunder,Forward,Atlanta Hawks,2025-03-01 00:30:00,5.611425186207152,1.344282699120725,3.073462133222217
121,Ryan C.,Oklahoma City Thunder,Guard,Atlanta Hawks,2025-03-01 00:30:00,2.8655152989314105,0.6122262065123566,1.4280291825750915
122,Flagler A.,Oklahoma City Thunder,Guard,Atlanta Hawks,2025-03-01 00:30:00,3.2996547191850443,0.47855121953047336,1.20710176876878
123,Reese A.,Oklahoma City Thunder,Center,Atlanta Hawks,2025-03-01 00:30:00,3.2300999233183636,0.5884991238344509,1.792138006783146
124,Holmgren C.,Oklahoma City Thunder,Center,Atlanta Hawks,2025-03-01 00:30:00,15.948991903065156,1.9574589947338306,8.370983061535574
125,Joe I.,Oklahoma City Thunder,Guard,Atlanta Hawks,2025-03-01 00:30:00,7.959516624324553,1.2066017593202687,2.3327630905318797
126,Gilgeous-Alexander S.,Oklahoma City Thunder,Guard,Atlanta Hawks,2025-03-01 00:30:00,29.995060048690856,6.628666060621922,5.273118019661346
127,Caruso A.,Oklahoma City Thunder,Guard,Atlanta Hawks,2025-03-01 00:30:00,6.710580753537835,2.565493351986288,2.9457715166286444
128,Williams J.,Oklahoma City Thunder,Forward,Atlanta Hawks,2025-03-01 00:30:00,5.224595780080639,1.894948784158455,4.965527353638598
129,Williams K.,Oklahoma City Thunder,Forward,Atlanta Hawks,2025-03-01 00:30:00,5.297179199572837,1.0067553472568356,3.269431106095322
130,Jones D.,Oklahoma City Thunder,Forward,Atlanta Hawks,2025-03-01 00:30:00,4.034143890566944,1.3105260063579676,2.484606340093145
131,Dort L.,Oklahoma City Thunder,Guard,Atlanta Hawks,2025-03-01 00:30:00,9.411222045995252,1.6998858709692812,3.7678752492235006
132,Carlson B.,Oklahoma City Thunder,Center,Atlanta Hawks,2025-03-01 00:30:00,3.410157969053384,0.48449341962175196,1.7307892530839093
133,Hartenstein I.,Oklahoma City Thunder,Center,Atlanta Hawks,2025-03-01 00:30:00,10.597752338464812,3.678601831048466,11.53062824414504
134,Leons M.,Oklahoma City Thunder,Forward,Atlanta Hawks,2025-03-01 00:30:00,3.1571598249115276,0.4655718572099233,1.7924333068561795
135,Mitchell A.,Oklahoma City Thunder,Guard,Atlanta Hawks,2025-03-01 00:30:00,8.374248008728037,1.8805139729008873,2.4387178946232297
136,Skapintsev D.,Boston Celtics,Center,Cleveland Cavaliers,2025-03-01 00:30:00,4.038782399526811,0.479572325630777,1.6719542182178562
137,Craig T.,Boston Celtics,Forward,Cleveland Cavaliers,2025-03-01 00:30:00,3.831593105531822,0.6512025187296016,2.024319648949869
138,White D.,Boston Celtics,Guard,Cleveland Cavaliers,2025-03-01 00:30:00,16.286465565169713,4.47319791103448,4.47201313031882
139,Walker L.,Boston Celtics,Guard,Cleveland Cavaliers,2025-03-01 00:30:00,8.733116314097385,2.8982274129050936,2.1485128302152976
140,Springer J.,Boston Celtics,Guard,Cleveland Cavaliers,2025-03-01 00:30:00,3.8023469773696283,0.5658878134630565,1.2794217295539692
141,Scheierman B.,Boston Celtics,Guard,Cleveland Cavaliers,2025-03-01 00:30:00,3.04883874715041,0.48811058809166186,1.578130688016672
142,Harper R.,Boston Celtics,Forward,Cleveland Cavaliers,2025-03-01 00:30:00,3.1378893561082792,0.555403519099797,1.1326669850865707
143,Walsh J.,Boston Celtics,Guard,Cleveland Cavaliers,2025-03-01 00:30:00,3.1361928399388854,0.41396611178944775,1.3942152375216619
144,Porzingis K.,Boston Celtics,Forward,Cleveland Cavaliers,2025-03-01 00:30:00,18.395901997695827,1.8805907921749958,6.88042771160163
145,Queta N.,Boston Celtics,Center,Cleveland Cavaliers,2025-03-01 00:30:00,4.651768057704889,0.5679753447025406,2.996436309186672
146,Tillman X.,Boston Celtics,Forward,Cleveland Cavaliers,2025-03-01 00:30:00,3.184326332803709,0.40133202912454036,1.6087965273701643
147,Pritchard P.,Boston Celtics,Guard,Cleveland Cavaliers,2025-03-01 00:30:00,12.892252805758748,3.366660724157707,4.02345382095324
148,Kornet L.,Boston Celtics,Center,Cleveland Cavaliers,2025-03-01 00:30:00,5.850754725511357,1.5217760718193478,5.199086414090766
149,Horford A.,Boston Celtics,Center,Cleveland Cavaliers,2025-03-01 00:30:00,8.268708306982981,1.6789844950538868,5.662258849655086
150,Davison J.,Boston Celtics,Guard,Cleveland Cavaliers,2025-03-01 00:30:00,3.8708696009918255,0.9163264435500663,0.9481533808426671
151,Peterson D.,Boston Celtics,Forward,Cleveland Cavaliers,2025-03-01 00:30:00,3.7731246561827616,0.6425216985887074,1.6262836755261785
152,Watson A.,Boston Celtics,Forward,Cleveland Cavaliers,2025-03-01 00:30:00,3.4141994658148134,0.8133432758746545,1.6967492900300096
153,Brown J.,Boston Celtics,Guard,Cleveland Cavaliers,2025-03-01 00:30:00,23.349589312758518,4.529682611046139,5.391657869888386
154,Hauser S.,Boston Celtics,Forward,Cleveland Cavaliers,2025-03-01 00:30:00,7.290931753565608,0.9862870500345625,3.2097869323742847
155,Tatum J.,Boston Celtics,Forward,Cleveland Cavaliers,2025-03-01 00:30:00,25.96472128421869,6.400467174634263,8.739321446503165
156,Holiday J.,Boston Celtics,Guard,Cleveland Cavaliers,2025-03-01 00:30:00,10.592214841897407,3.3275504221388683,3.9006123240035366
157,Merrill S.,Cleveland Cavaliers,Guard,Boston Celtics,2025-03-01 00:30:00,6.531892199463198,1.4068404491537558,2.2458829832759037
158,LeVert C.,Cleveland Cavaliers,Forward,Boston Celtics,2025-03-01 00:30:00,8.765767871398129,2.7647238018718987,2.54662535346321
159,Jerome T.,Cleveland Cavaliers,Guard,Boston Celtics,2025-03-01 00:30:00,11.63542595895994,3.196586311125515,2.6600576897386046
160,Nance P.,Cleveland Cavaliers,Forward,Boston Celtics,2025-03-01 00:30:00,2.9483246668555667,0.5910567397496985,1.3610422921817957
161,Thor J.,Cleveland Cavaliers,Forward,Boston Celtics,2025-03-01 00:30:00,3.5753759995027052,0.4456971300438409,1.2685862843010647
162,Hunter D.,Cleveland Cavaliers,Forward,Boston Celtics,2025-03-01 00:30:00,11.53455605722876,1.0267435225584738,3.5726174969375695
163,Mobley E.,Cleveland Cavaliers,Center,Boston Celtics,2025-03-01 00:30:00,18.450985925199156,2.948223887432508,8.952058012916405
164,Garland D.,Cleveland Cavaliers,Guard,Boston Celtics,2025-03-01 00:30:00,19.586756414302304,5.738260147962592,2.6677831184316605
165,Porter C.,Cleveland Cavaliers,Guard,Boston Celtics,2025-03-01 00:30:00,4.36662993456731,1.9262353213072543,1.5465021788725528
166,Bates E.,Cleveland Cavaliers,Forward,Boston Celtics,2025-03-01 00:30:00,2.9140458586884046,0.6556895173099341,1.017432018626471
167,Niang G.,Cleveland Cavaliers,Forward,Boston Celtics,2025-03-01 00:30:00,7.992635326807321,1.2948531425532392,3.5073267177887066
168,Allen J.,Cleveland Cavaliers,Center,Boston Celtics,2025-03-01 00:30:00,11.609203167152943,1.5726984051085378,9.799362920471273
169,Wade D.,Cleveland Cavaliers,Forward,Boston Celtics,2025-03-01 00:30:00,5.07496590824172,1.3811159998087816,4.715394043365027
170,Mitchell D.,Cleveland Cavaliers,Guard,Boston Celtics,2025-03-01 00:30:00,23.931525805212317,4.513649721840687,4.254006810531079
171,Strus M.,Cleveland Cavaliers,Guard,Boston Celtics,2025-03-01 00:30:00,8.556936791855849,3.0076896562026874,3.9612382056412607
172,Okoro I.,Cleveland Cavaliers,Forward,Boston Celtics,2025-03-01 00:30:00,5.420147289619412,1.4194485623369744,2.3143421285757304
173,Thompson T.,Cleveland Cavaliers,Forward,Boston Celtics,2025-03-01 00:30:00,2.926463169674881,0.5440221429360954,2.615175228966098
174,Bernard J.,Cleveland Cavaliers,Guard,Boston Celtics,2025-03-01 00:30:00,4.163681551689177,0.4481935781176904,1.3904681705421984
175,Travers L.,Cleveland Cavaliers,Forward,Boston Celtics,2025-03-01 00:30:00,2.839000093431084,0.5029414458742408,1.735345216865925
176,Tyson J.,Cleveland Cavaliers,Forward,Boston Celtics,2025-03-01 00:30:00,3.562639972031711,0.9067980081448694,2.301427246240008
177,Martin J.,Brooklyn Nets,Guard,Portland Trail Blazers,2025-03-01 00:30:00,4.007885559189563,0.562365333055382,1.710216513069981
178,Whitehead D.,Brooklyn Nets,Forward,Portland Trail Blazers,2025-03-01 00:30:00,3.7857238524096166,0.411609510068041,1.1530574224485806
179,Thomas C.,Brooklyn Nets,Guard,Portland Trail Blazers,2025-03-01 00:30:00,25.363484988607595,3.6513253006274384,3.4037900705752597
180,Russell D.,Brooklyn Nets,Guard,Portland Trail Blazers,2025-03-01 00:30:00,13.893102722857117,5.388700507024856,2.706833649780472
181,Johnson K.,Brooklyn Nets,Guard,Portland Trail Blazers,2025-03-01 00:30:00,11.505583526188515,2.524333935062689,3.602672452039348
182,Beekman R.,Brooklyn Nets,Guard,Portland Trail Blazers,2025-03-01 00:30:00,3.894037786096763,1.1436068006762172,1.2224799819731247
183,Simmons B.,Brooklyn Nets,Guard,Portland Trail Blazers,2025-03-01 00:30:00,7.365631483928323,6.6027588831003685,4.91163391135974
184,Sharpe D.,Brooklyn Nets,Forward,Portland Trail Blazers,2025-03-01 00:30:00,9.246138775005214,2.0899537084197686,7.06161437359565
185,Schroder D.,Brooklyn Nets,Guard,Portland Trail Blazers,2025-03-01 00:30:00,18.364134701845227,6.986870380122951,2.8856711640686754
186,Johnson C.,Brooklyn Nets,Forward,Portland Trail Blazers,2025-03-01 00:30:00,17.94847575234267,3.1532543806643143,4.12842175372786
187,Finney-Smith D.,Brooklyn Nets,Forward,Portland Trail Blazers,2025-03-01 00:30:00,9.774932062085004,1.5692307679260453,4.408225728723193
188,Bailey A.,Brooklyn Nets,Guard,Portland Trail Blazers,2025-03-01 00:30:00,4.46547998748635,2.3939479117682114,1.430522161132143
189,Wilson J.,Brooklyn Nets,Forward,Portland Trail Blazers,2025-03-01 00:30:00,9.290861597676187,1.6468536162998357,3.0930361542910285
190,Milton S.,Brooklyn Nets,Guard,Portland Trail Blazers,2025-03-01 00:30:00,10.328392010537383,3.1429418486125327,2.4218912609469543
191,Martin T.,Brooklyn Nets,Forward,Portland Trail Blazers,2025-03-01 00:30:00,7.508860058039022,1.26511700783493,3.1391277137087137
192,Williams Z.,Brooklyn Nets,Forward,Portland Trail Blazers,2025-03-01 00:30:00,10.860210762493955,1.5912638871437372,5.566270586289531
193,Evbuomwan T.,Brooklyn Nets,Forward,Portland Trail Blazers,2025-03-01 00:30:00,9.732203917449898,1.392984065465719,3.9549465351861217
194,Claxton N.,Brooklyn Nets,Center,Portland Trail Blazers,2025-03-01 00:30:00,11.30870576640251,2.336257579189381,7.6472614065664155
195,Watford T.,Brooklyn Nets,Forward,Portland Trail Blazers,2025-03-01 00:30:00,11.352335754454147,2.41820576654926,3.4425629942352303
196,Hayes K.,Brooklyn Nets,Guard,Portland Trail Blazers,2025-03-01 00:30:00,9.112480543424718,6.079514005161503,2.655007178225083
197,Lewis M.,Brooklyn Nets,Forward,Portland Trail Blazers,2025-03-01 00:30:00,3.5778641781985847,0.5082027535255997,1.3648961631010978
